FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,5310,DEN,GCC,1955,2047.0,52.0,84.0,2211.0,2308.0,7.0,2134,2315.0,101.0,0.0,,0.0,99.0,148.0,57.0,313.0,52.0,0.0,49.0,0.0,0.0,
2015-01-01,OO,2591,LAX,SJC,1005,1003.0,-2.0,13.0,1016.0,1117.0,2.0,1115,1119.0,4.0,0.0,,0.0,70.0,76.0,61.0,308.0,,,,,,
2015-01-01,OO,2591,SJC,LAX,1145,1153.0,8.0,16.0,1209.0,1303.0,12.0,1305,1315.0,10.0,0.0,,0.0,80.0,82.0,54.0,308.0,,,,,,
2015-01-01,OO,2592,LAX,SLC,1535,1535.0,0.0,13.0,1548.0,1826.0,6.0,1820,1832.0,12.0,0.0,,0.0,105.0,117.0,98.0,590.0,,,,,,
2015-01-01,OO,2592,SLC,LAX,1845,1910.0,25.0,17.0,1927.0,1948.0,10.0,1940,1958.0,18.0,0.0,,0.0,115.0,108.0,81.0,590.0,6.0,0.0,0.0,0.0,12.0,
2015-01-01,OO,2593,RDM,LAX,730,739.0,9.0,21.0,800.0,939.0,12.0,940,951.0,11.0,0.0,,0.0,130.0,132.0,99.0,726.0,,,,,,
2015-01-01,OO,2594,LAX,SMF,1355,1346.0,-9.0,13.0,1359.0,1508.0,6.0,1520,1514.0,-6.0,0.0,,0.0,85.0,88.0,69.0,373.0,,,,,,
2015-01-01,OO,2594,SMF,LAX,1545,1539.0,-6.0,10.0,1549.0,1650.0,12.0,1715,1702.0,-13.0,0.0,,0.0,90.0,83.0,61.0,373.0,,,,,,
2015-01-01,OO,2595,LAX,MRY,2110,2057.0,-13.0,15.0,2112.0,2155.0,3.0,2215,2158.0,-17.0,0.0,,0.0,65.0,61.0,43.0,266.0,,,,,,
2015-01-01,OO,2596,TUS,LAX,715,715.0,0.0,28.0,743.0,758.0,8.0,755,806.0,11.0,0.0,,0.0,100.0,111.0,75.0,451.0,,,,,,
2015-01-01,OO,2598,LAX,TUS,1140,1133.0,-7.0,15.0,1148.0,1357.0,4.0,1405,1401.0,-4.0,0.0,,0.0,85.0,88.0,69.0,451.0,,,,,,
2015-01-01,OO,2598,TUS,LAX,1435,1434.0,-1.0,14.0,1448.0,1458.0,11.0,1510,1509.0,-1.0,0.0,,0.0,95.0,95.0,70.0,451.0,,,,,,
2015-01-01,OO,2599,DEN,LAX,545,658.0,73.0,11.0,709.0,801.0,10.0,715,811.0,56.0,0.0,,0.0,150.0,133.0,112.0,862.0,56.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,2600,LAX,RDM,1755,1752.0,-3.0,10.0,1802.0,1953.0,3.0,2000,1956.0,-4.0,0.0,,0.0,125.0,124.0,111.0,726.0,,,,,,
2015-01-01,OO,2602,ELP,LAX,1200,1203.0,3.0,10.0,1213.0,1302.0,6.0,1315,1308.0,-7.0,0.0,,0.0,135.0,125.0,109.0,715.0,,,,,,
2015-01-01,OO,2602,LAX,ELP,835,833.0,-2.0,27.0,900.0,1130.0,5.0,1130,1135.0,5.0,0.0,,0.0,115.0,122.0,90.0,715.0,,,,,,
2015-01-01,OO,2604,SAN,LAX,630,620.0,-10.0,17.0,637.0,702.0,7.0,725,709.0,-16.0,0.0,,0.0,55.0,49.0,25.0,109.0,,,,,,
2015-01-01,OO,2605,SLC,LAX,725,740.0,15.0,38.0,818.0,838.0,15.0,830,853.0,23.0,0.0,,0.0,125.0,133.0,80.0,590.0,15.0,0.0,8.0,0.0,0.0,
2015-01-01,OO,2606,FAT,LAX,755,754.0,-1.0,16.0,810.0,852.0,10.0,910,902.0,-8.0,0.0,,0.0,75.0,68.0,42.0,209.0,,,,,,
2015-01-01,OO,2607,LAX,SMF,735,730.0,-5.0,18.0,748.0,901.0,7.0,900,908.0,8.0,0.0,,0.0,85.0,98.0,73.0,373.0,,,,,,
2015-01-01,OO,2607,SMF,LAX,925,930.0,5.0,15.0,945.0,1045.0,15.0,1055,1100.0,5.0,0.0,,0.0,90.0,90.0,60.0,373.0,,,,,,
2015-01-01,OO,2608,LAX,SMF,2050,2059.0,9.0,17.0,2116.0,2217.0,6.0,2210,2223.0,13.0,0.0,,0.0,80.0,84.0,61.0,373.0,,,,,,
2015-01-01,OO,2609,LAX,SMF,1650,1650.0,0.0,20.0,1710.0,1818.0,5.0,1815,1823.0,8.0,0.0,,0.0,85.0,93.0,68.0,373.0,,,,,,
2015-01-01,OO,5361,CMX,ORD,1318,1433.0,75.0,33.0,1506.0,1501.0,7.0,1355,1508.0,73.0,0.0,,0.0,97.0,95.0,55.0,359.0,0.0,0.0,0.0,0.0,73.0,
2015-01-01,OO,5361,ORD,FWA,1605,1630.0,25.0,16.0,1646.0,1813.0,6.0,1803,1819.0,16.0,0.0,,0.0,58.0,49.0,27.0,157.0,16.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,5362,SBA,LAX,1411,1425.0,14.0,9.0,1434.0,1459.0,9.0,1502,1508.0,6.0,0.0,,0.0,51.0,43.0,25.0,89.0,,,,,,
2015-01-01,OO,4856,SJC,LAX,925,939.0,14.0,17.0,956.0,1046.0,12.0,1045,1058.0,13.0,0.0,,0.0,80.0,79.0,50.0,308.0,,,,,,
2015-01-01,OO,4857,SLC,FAT,1512,1510.0,-2.0,15.0,1525.0,1535.0,5.0,1558,1540.0,-18.0,0.0,,0.0,106.0,90.0,70.0,501.0,,,,,,
2015-01-01,OO,4965,SUN,DEN,1332,1447.0,75.0,27.0,1514.0,1633.0,6.0,1513,1639.0,86.0,0.0,,0.0,101.0,112.0,79.0,557.0,0.0,0.0,11.0,0.0,75.0,
2015-01-01,OO,4966,SFO,SUN,1055,1109.0,14.0,44.0,1153.0,1427.0,3.0,1348,1430.0,42.0,0.0,,0.0,113.0,141.0,94.0,587.0,14.0,0.0,28.0,0.0,0.0,
2015-01-01,OO,4967,MIA,IAH,1140,1157.0,17.0,14.0,1211.0,1347.0,5.0,1332,1352.0,20.0,0.0,,0.0,172.0,175.0,156.0,964.0,0.0,0.0,3.0,0.0,17.0,
2015-01-01,OO,4968,BHM,IAH,1830,1841.0,11.0,15.0,1856.0,2038.0,5.0,2022,2043.0,21.0,0.0,,0.0,112.0,122.0,102.0,562.0,11.0,0.0,10.0,0.0,0.0,
2015-01-01,OO,4968,IAH,SAT,2105,2111.0,6.0,15.0,2126.0,2205.0,4.0,2205,2209.0,4.0,0.0,,0.0,60.0,58.0,39.0,191.0,,,,,,
2015-01-01,OO,4969,BIL,DEN,1018,1006.0,-12.0,9.0,1015.0,1121.0,9.0,1148,1130.0,-18.0,0.0,,0.0,90.0,84.0,66.0,455.0,,,,,,
2015-01-01,OO,4969,DEN,AMA,1512,1549.0,37.0,15.0,1604.0,1802.0,5.0,1724,1807.0,43.0,0.0,,0.0,72.0,78.0,58.0,359.0,0.0,31.0,6.0,0.0,6.0,
2015-01-01,OO,6205,IAH,PSP,1002,1010.0,8.0,14.0,1024.0,1130.0,12.0,1130,1142.0,12.0,0.0,,0.0,208.0,212.0,186.0,1269.0,,,,,,
2015-01-01,OO,6205,PSP,DEN,1205,1207.0,2.0,14.0,1221.0,1512.0,12.0,1512,1524.0,12.0,0.0,,0.0,127.0,137.0,111.0,776.0,,,,,,
2015-01-01,OO,6206,DEN,PHX,1559,1730.0,91.0,37.0,1807.0,1942.0,4.0,1759,1946.0,107.0,0.0,,0.0,120.0,136.0,95.0,602.0,0.0,0.0,16.0,0.0,91.0,
2015-01-01,OO,6206,PHX,DEN,1935,,,,,,,2121,,,1.0,C,0.0,106.0,,,602.0,,,,,,
2015-01-01,OO,6207,SFO,LAS,830,825.0,-5.0,15.0,840.0,956.0,10.0,1006,1006.0,0.0,0.0,,0.0,96.0,101.0,76.0,414.0,,,,,,
2015-01-01,OO,6208,DEN,MOT,1446,1448.0,2.0,20.0,1508.0,1741.0,5.0,1738,1746.0,8.0,0.0,,0.0,112.0,118.0,93.0,604.0,,,,,,
2015-01-01,OO,6209,DEN,SNA,759,835.0,36.0,13.0,848.0,937.0,5.0,928,942.0,14.0,0.0,,0.0,149.0,127.0,109.0,846.0,,,,,,
2015-01-01,OO,6210,DEN,PSP,2201,,,,,,,2323,,,1.0,C,0.0,142.0,,,776.0,,,,,,
2015-01-01,OO,6210,ICT,DEN,2030,2154.0,84.0,12.0,2206.0,2222.0,12.0,2106,2234.0,88.0,0.0,,0.0,96.0,100.0,76.0,420.0,0.0,0.0,4.0,0.0,84.0,
2015-01-01,OO,6212,ACV,SFO,1350,1344.0,-6.0,9.0,1353.0,1454.0,2.0,1511,1456.0,-15.0,0.0,,0.0,81.0,72.0,61.0,250.0,,,,,,
2015-01-01,OO,6212,SFO,SBA,1700,1654.0,-6.0,20.0,1714.0,1817.0,5.0,1823,1822.0,-1.0,0.0,,0.0,83.0,88.0,63.0,262.0,,,,,,
2015-01-01,OO,2587,LAX,TUS,805,755.0,-10.0,11.0,806.0,1008.0,4.0,1030,1012.0,-18.0,0.0,,0.0,85.0,77.0,62.0,451.0,,,,,,
2015-01-01,OO,4846,SLC,LAS,1653,1710.0,17.0,22.0,1732.0,1723.0,8.0,1722,1731.0,9.0,0.0,,0.0,89.0,81.0,51.0,368.0,,,,,,
2015-01-01,OO,4848,DSM,MSP,1055,1047.0,-8.0,7.0,1054.0,1135.0,11.0,1201,1146.0,-15.0,0.0,,0.0,66.0,59.0,41.0,232.0,,,,,,
2015-01-01,EV,5106,SAV,ATL,1355,1443.0,48.0,11.0,1454.0,1531.0,5.0,1502,1536.0,34.0,0.0,,0.0,67.0,53.0,37.0,214.0,34.0,0.0,0.0,0.0,0.0,
2015-01-01,EV,5107,ATL,GSP,1025,1021.0,-4.0,11.0,1032.0,1103.0,2.0,1119,1105.0,-14.0,0.0,,0.0,54.0,44.0,31.0,153.0,,,,,,
2015-01-01,EV,5107,GSP,ATL,1159,1155.0,-4.0,16.0,1211.0,1245.0,10.0,1257,1255.0,-2.0,0.0,,0.0,58.0,60.0,34.0,153.0,,,,,,
2015-01-01,NK,331,LGA,ORD,2155,2149.0,-6.0,13.0,2202.0,2318.0,9.0,2322,2327.0,5.0,0.0,,0.0,147.0,158.0,136.0,733.0,,,,,,
2015-01-01,NK,339,FLL,LAX,2105,2119.0,14.0,13.0,2132.0,2332.0,12.0,2358,2344.0,-14.0,0.0,,0.0,353.0,325.0,300.0,2342.0,,,,,,
2015-01-01,NK,341,ACY,TPA,1342,1332.0,-10.0,8.0,1340.0,1604.0,5.0,1617,1609.0,-8.0,0.0,,0.0,155.0,157.0,144.0,913.0,,,,,,
2015-01-01,NK,342,PHX,MSP,1505,1532.0,27.0,12.0,1544.0,1915.0,9.0,1911,1924.0,13.0,0.0,,0.0,186.0,172.0,151.0,1276.0,,,,,,
2015-01-01,NK,345,MSP,PHX,926,931.0,5.0,41.0,1012.0,1214.0,5.0,1147,1219.0,32.0,0.0,,0.0,201.0,228.0,182.0,1276.0,0.0,0.0,32.0,0.0,0.0,
2015-01-01,NK,348,TPA,ACY,1700,1657.0,-3.0,13.0,1710.0,1907.0,6.0,1913,1913.0,0.0,0.0,,0.0,133.0,136.0,117.0,913.0,,,,,,
2015-01-01,NK,350,MYR,ACY,2120,2059.0,-21.0,8.0,2107.0,2208.0,4.0,2238,2212.0,-26.0,0.0,,0.0,78.0,73.0,61.0,466.0,,,,,,
2015-01-01,NK,355,FLL,DEN,2027,2025.0,-2.0,14.0,2039.0,2229.0,14.0,2255,2243.0,-12.0,0.0,,0.0,268.0,258.0,230.0,1703.0,,,,,,
2015-01-01,NK,356,LAS,ORD,1720,1714.0,-6.0,11.0,1725.0,2244.0,6.0,2252,2250.0,-2.0,0.0,,0.0,212.0,216.0,199.0,1514.0,,,,,,
2015-01-01,NK,356,SAN,LAS,1520,1513.0,-7.0,18.0,1531.0,1628.0,7.0,1632,1635.0,3.0,0.0,,0.0,72.0,82.0,57.0,258.0,,,,,,
2015-01-01,NK,357,ORD,LAS,935,935.0,0.0,13.0,948.0,1059.0,45.0,1133,1144.0,11.0,0.0,,0.0,238.0,249.0,191.0,1514.0,,,,,,
2015-01-01,NK,360,LAS,PDX,1535,1534.0,-1.0,10.0,1544.0,1740.0,6.0,1754,1746.0,-8.0,0.0,,0.0,139.0,132.0,116.0,763.0,,,,,,
2015-01-01,NK,360,OAK,LAS,1326,1337.0,11.0,9.0,1346.0,1458.0,5.0,1450,1503.0,13.0,0.0,,0.0,84.0,86.0,72.0,407.0,,,,,,
2015-01-01,NK,362,IAH,ATL,1230,1253.0,23.0,10.0,1303.0,1534.0,11.0,1523,1545.0,22.0,0.0,,0.0,113.0,112.0,91.0,689.0,0.0,0.0,22.0,0.0,0.0,
2015-01-01,NK,363,ATL,IAH,1603,1629.0,26.0,16.0,1645.0,1741.0,24.0,1730,1805.0,35.0,0.0,,0.0,147.0,156.0,116.0,689.0,0.0,0.0,35.0,0.0,0.0,
2015-01-01,NK,364,DFW,MSY,1223,1222.0,-1.0,9.0,1231.0,1338.0,5.0,1346,1343.0,-3.0,0.0,,0.0,83.0,81.0,67.0,447.0,,,,,,
2015-01-01,NK,365,MSY,DFW,1426,1418.0,-8.0,8.0,1426.0,1544.0,10.0,1604,1554.0,-10.0,0.0,,0.0,98.0,96.0,78.0,447.0,,,,,,
2015-01-01,NK,371,FLL,BQN,2355,2352.0,-3.0,16.0,8.0,304.0,8.0,316,312.0,-4.0,0.0,,0.0,141.0,140.0,116.0,983.0,,,,,,
2015-01-01,NK,379,ACY,MYR,630,621.0,-9.0,36.0,657.0,810.0,5.0,805,815.0,10.0,0.0,,0.0,95.0,114.0,73.0,466.0,,,,,,
2015-01-01,NK,380,FLL,DTW,2020,2220.0,120.0,23.0,2243.0,114.0,35.0,2317,149.0,152.0,0.0,,0.0,177.0,209.0,151.0,1127.0,0.0,0.0,152.0,0.0,0.0,
2015-01-01,NK,388,LAS,DTW,1220,1219.0,-1.0,17.0,1236.0,1858.0,9.0,1914,1907.0,-7.0,0.0,,0.0,234.0,228.0,202.0,1749.0,,,,,,
2015-01-01,NK,394,LAS,PHL,1239,1231.0,-8.0,15.0,1246.0,1944.0,13.0,2014,1957.0,-17.0,0.0,,0.0,275.0,266.0,238.0,2176.0,,,,,,
2015-01-01,NK,395,PHL,LAS,1942,1947.0,5.0,17.0,2004.0,2231.0,4.0,2222,2235.0,13.0,0.0,,0.0,340.0,348.0,327.0,2176.0,,,,,,
2015-01-01,NK,403,ATL,FLL,1855,1851.0,-4.0,10.0,1901.0,2026.0,7.0,2050,2033.0,-17.0,0.0,,0.0,115.0,102.0,85.0,581.0,,,,,,
2015-01-01,NK,404,FLL,ATL,740,739.0,-1.0,13.0,752.0,917.0,26.0,934,943.0,9.0,0.0,,0.0,114.0,124.0,85.0,581.0,,,,,,
2015-01-01,NK,407,MCO,DFW,2015,2001.0,-14.0,15.0,2016.0,2137.0,9.0,2209,2146.0,-23.0,0.0,,0.0,174.0,165.0,141.0,985.0,,,,,,
2015-01-01,NK,408,OAK,DFW,1859,1857.0,-2.0,9.0,1906.0,15.0,6.0,15,21.0,6.0,0.0,,0.0,196.0,204.0,189.0,1457.0,,,,,,
2015-01-01,NK,409,ORD,FLL,530,526.0,-4.0,12.0,538.0,907.0,6.0,938,913.0,-25.0,0.0,,0.0,188.0,167.0,149.0,1182.0,,,,,,
2015-01-01,NK,410,FLL,BWI,704,705.0,1.0,13.0,718.0,928.0,9.0,929,937.0,8.0,0.0,,0.0,145.0,152.0,130.0,925.0,,,,,,
2015-01-01,NK,416,FLL,IAG,2155,2151.0,-4.0,15.0,2206.0,47.0,6.0,49,53.0,4.0,0.0,,0.0,174.0,182.0,161.0,1176.0,,,,,,
2015-01-01,NK,417,DTW,FLL,640,643.0,3.0,11.0,654.0,924.0,6.0,946,930.0,-16.0,0.0,,0.0,186.0,167.0,150.0,1127.0,,,,,,
2015-01-01,NK,424,LAX,MSP,917,913.0,-4.0,11.0,924.0,1441.0,9.0,1454,1450.0,-4.0,0.0,,0.0,217.0,217.0,197.0,1535.0,,,,,,
2015-01-01,OO,5366,JMS,DEN,808,,,,,,,858,,,1.0,C,0.0,110.0,,,573.0,,,,,,
2015-01-01,OO,5367,ONT,SFO,1041,1035.0,-6.0,9.0,1044.0,1141.0,9.0,1210,1150.0,-20.0,0.0,,0.0,89.0,75.0,57.0,363.0,,,,,,
2015-01-01,OO,5367,SFO,RDM,1500,1452.0,-8.0,18.0,1510.0,1620.0,3.0,1632,1623.0,-9.0,0.0,,0.0,92.0,91.0,70.0,462.0,,,,,,
2015-01-01,OO,5369,ORD,STC,1141,1252.0,71.0,19.0,1311.0,1420.0,4.0,1308,1424.0,76.0,0.0,,0.0,87.0,92.0,69.0,394.0,0.0,0.0,5.0,0.0,71.0,
2015-01-01,OO,4822,SMF,LAX,1700,1724.0,24.0,11.0,1735.0,1830.0,11.0,1825,1841.0,16.0,0.0,,0.0,85.0,77.0,55.0,373.0,0.0,0.0,0.0,0.0,16.0,
2015-01-01,OO,4826,PHX,LAX,1233,1226.0,-7.0,22.0,1248.0,1247.0,6.0,1305,1253.0,-12.0,0.0,,0.0,92.0,87.0,59.0,370.0,,,,,,
2015-01-01,OO,5645,MFR,SFO,1619,1616.0,-3.0,13.0,1629.0,1728.0,4.0,1738,1732.0,-6.0,0.0,,0.0,79.0,76.0,59.0,329.0,,,,,,
2015-01-01,OO,5646,SFO,SBA,1040,1037.0,-3.0,31.0,1108.0,1207.0,6.0,1203,1213.0,10.0,0.0,,0.0,83.0,96.0,59.0,262.0,,,,,,
2015-01-01,OO,5647,SFO,SBA,2020,2015.0,-5.0,14.0,2029.0,2126.0,1.0,2143,2127.0,-16.0,0.0,,0.0,83.0,72.0,57.0,262.0,,,,,,
2015-01-01,OO,5648,SFO,SBA,2236,2233.0,-3.0,14.0,2247.0,2339.0,3.0,2354,2342.0,-12.0,0.0,,0.0,78.0,69.0,52.0,262.0,,,,,,
2015-01-01,OO,5649,DEN,BUR,1845,,,,,,,2019,,,1.0,C,0.0,154.0,,,850.0,,,,,,
2015-01-01,OO,5650,GRR,DEN,1705,1719.0,14.0,31.0,1750.0,1842.0,16.0,1811,1858.0,47.0,0.0,,0.0,186.0,219.0,172.0,1015.0,0.0,0.0,33.0,0.0,14.0,
2015-01-01,OO,4974,ATL,IAH,646,642.0,-4.0,16.0,658.0,759.0,10.0,802,809.0,7.0,0.0,,0.0,136.0,147.0,121.0,689.0,,,,,,
2015-01-01,OO,4975,SFO,TUS,1046,1043.0,-3.0,44.0,1127.0,1406.0,3.0,1347,1409.0,22.0,0.0,,0.0,121.0,146.0,99.0,751.0,0.0,0.0,22.0,0.0,0.0,
2015-01-01,OO,6213,LNK,ORD,1832,2030.0,118.0,6.0,2036.0,2139.0,9.0,2020,2148.0,88.0,0.0,,0.0,108.0,78.0,63.0,466.0,0.0,0.0,0.0,0.0,88.0,
2015-01-01,OO,6216,DEN,SAT,1335,1405.0,30.0,24.0,1429.0,1723.0,4.0,1644,1727.0,43.0,0.0,,0.0,129.0,142.0,114.0,794.0,11.0,0.0,13.0,0.0,19.0,
2015-01-01,OO,6216,PSP,DEN,823,942.0,79.0,23.0,1005.0,1250.0,5.0,1134,1255.0,81.0,0.0,,0.0,131.0,133.0,105.0,776.0,79.0,0.0,2.0,0.0,0.0,
2015-01-01,OO,6217,BUR,SFO,1622,1616.0,-6.0,13.0,1629.0,1726.0,5.0,1745,1731.0,-14.0,0.0,,0.0,83.0,75.0,57.0,326.0,,,,,,
2015-01-01,OO,6217,SFO,BFL,1935,1956.0,21.0,22.0,2018.0,2109.0,5.0,2052,2114.0,22.0,0.0,,0.0,77.0,78.0,51.0,238.0,0.0,0.0,1.0,0.0,21.0,
2015-01-01,OO,6218,MMH,SFO,1015,1018.0,3.0,7.0,1025.0,1105.0,5.0,1133,1110.0,-23.0,0.0,,0.0,78.0,52.0,40.0,193.0,,,,,,
2015-01-01,OO,6218,SFO,BFL,1420,1422.0,2.0,14.0,1436.0,1530.0,4.0,1537,1534.0,-3.0,0.0,,0.0,77.0,72.0,54.0,238.0,,,,,,
2015-01-01,OO,6219,DEN,COS,1850,2009.0,79.0,45.0,2054.0,2116.0,5.0,1932,2121.0,109.0,0.0,,0.0,42.0,72.0,22.0,73.0,0.0,17.0,30.0,0.0,62.0,
2015-01-01,OO,6220,DFW,SFO,1836,1856.0,20.0,16.0,1912.0,2028.0,4.0,2039,2032.0,-7.0,0.0,,0.0,243.0,216.0,196.0,1464.0,,,,,,
2015-01-01,OO,6220,SFO,RNO,2235,2225.0,-10.0,16.0,2241.0,2318.0,5.0,2334,2323.0,-11.0,0.0,,0.0,59.0,58.0,37.0,192.0,,,,,,
2015-01-01,OO,6221,MCI,SFO,1650,1728.0,38.0,17.0,1745.0,1903.0,5.0,1852,1908.0,16.0,0.0,,0.0,242.0,220.0,198.0,1499.0,0.0,0.0,0.0,0.0,16.0,
2015-01-01,OO,4669,BIL,SLC,1305,1257.0,-8.0,10.0,1307.0,1407.0,5.0,1429,1412.0,-17.0,0.0,,0.0,84.0,75.0,60.0,387.0,,,,,,
2015-01-01,OO,4669,SLC,BIL,1104,1101.0,-3.0,13.0,1114.0,1219.0,4.0,1235,1223.0,-12.0,0.0,,0.0,91.0,82.0,65.0,387.0,,,,,,
2015-01-01,OO,4670,BNA,MSP,805,800.0,-5.0,11.0,811.0,1002.0,10.0,1031,1012.0,-19.0,0.0,,0.0,146.0,132.0,111.0,695.0,,,,,,
2015-01-01,OO,4854,SUN,SLC,750,746.0,-4.0,36.0,822.0,900.0,5.0,853,905.0,12.0,0.0,,0.0,63.0,79.0,38.0,222.0,,,,,,
2015-01-01,OO,4855,DTW,IAH,1210,1207.0,-3.0,30.0,1237.0,1436.0,9.0,1425,1445.0,20.0,0.0,,0.0,195.0,218.0,179.0,1075.0,0.0,0.0,20.0,0.0,0.0,
2015-01-01,OO,4855,IAH,DTW,1505,1526.0,21.0,12.0,1538.0,1845.0,6.0,1843,1851.0,8.0,0.0,,0.0,158.0,145.0,127.0,1075.0,,,,,,
2015-01-01,OO,6198,DSM,ORD,1552,1621.0,29.0,10.0,1631.0,1717.0,6.0,1710,1723.0,13.0,0.0,,0.0,78.0,62.0,46.0,299.0,,,,,,
2015-01-01,OO,6198,ORD,AUS,2011,2039.0,28.0,36.0,2115.0,2.0,5.0,2302,7.0,65.0,0.0,,0.0,171.0,208.0,167.0,978.0,11.0,0.0,37.0,0.0,17.0,
2015-01-01,OO,6199,CID,DEN,1704,1702.0,-2.0,12.0,1714.0,1819.0,26.0,1814,1845.0,31.0,0.0,,0.0,130.0,163.0,125.0,692.0,0.0,0.0,31.0,0.0,0.0,
2015-01-01,OO,6199,DEN,CID,1230,1301.0,31.0,14.0,1315.0,1539.0,5.0,1520,1544.0,24.0,0.0,,0.0,110.0,103.0,84.0,692.0,6.0,0.0,0.0,0.0,18.0,
2015-01-01,OO,6200,ORD,BOI,939,948.0,9.0,16.0,1004.0,1237.0,4.0,1240,1241.0,1.0,0.0,,0.0,241.0,233.0,213.0,1437.0,,,,,,
2015-01-01,OO,6200,ORF,ORD,720,719.0,-1.0,28.0,747.0,847.0,9.0,840,856.0,16.0,0.0,,0.0,140.0,157.0,120.0,717.0,0.0,0.0,16.0,0.0,0.0,
2015-01-01,OO,6201,DEN,AUS,1558,1640.0,42.0,28.0,1708.0,2004.0,6.0,1905,2010.0,65.0,0.0,,0.0,127.0,150.0,116.0,775.0,42.0,0.0,23.0,0.0,0.0,
2015-01-01,OO,6204,BFL,DEN,550,556.0,6.0,31.0,627.0,932.0,8.0,920,940.0,20.0,0.0,,0.0,150.0,164.0,125.0,845.0,6.0,0.0,14.0,0.0,0.0,
2015-01-01,OO,5380,MAF,DEN,1723,1808.0,45.0,12.0,1820.0,1854.0,23.0,1815,1917.0,62.0,0.0,,0.0,112.0,129.0,94.0,563.0,0.0,0.0,17.0,0.0,45.0,
2015-01-01,OO,2580,LAX,SAN,1255,1246.0,-9.0,16.0,1302.0,1326.0,4.0,1345,1330.0,-15.0,0.0,,0.0,50.0,44.0,24.0,109.0,,,,,,
2015-01-01,OO,4837,PHX,SEA,1739,1731.0,-8.0,12.0,1743.0,1917.0,5.0,1944,1922.0,-22.0,0.0,,0.0,185.0,171.0,154.0,1107.0,,,,,,
2015-01-01,OO,4840,SAN,LAX,955,953.0,-2.0,15.0,1008.0,1036.0,11.0,1055,1047.0,-8.0,0.0,,0.0,60.0,54.0,28.0,109.0,,,,,,
2015-01-01,OO,4843,PHX,LAX,1450,1444.0,-6.0,18.0,1502.0,1459.0,21.0,1525,1520.0,-5.0,0.0,,0.0,95.0,96.0,57.0,370.0,,,,,,
2015-01-01,OO,6190,DEN,PSC,1851,2101.0,130.0,34.0,2135.0,2236.0,6.0,2017,2242.0,145.0,0.0,,0.0,146.0,161.0,121.0,852.0,0.0,0.0,15.0,0.0,130.0,
2015-01-01,OO,6191,BFL,DEN,1315,1302.0,-13.0,10.0,1312.0,1620.0,21.0,1644,1641.0,-3.0,0.0,,0.0,149.0,159.0,128.0,845.0,,,,,,
2015-01-01,OO,6192,DEN,SBA,1214,1332.0,78.0,21.0,1353.0,1449.0,5.0,1352,1454.0,62.0,0.0,,0.0,158.0,142.0,116.0,916.0,0.0,0.0,0.0,0.0,62.0,
2015-01-01,OO,6192,SBA,DEN,1531,1522.0,-9.0,16.0,1538.0,1911.0,23.0,1905,1934.0,29.0,0.0,,0.0,154.0,192.0,153.0,916.0,0.0,0.0,29.0,0.0,0.0,
2015-01-01,OO,6194,ASE,DEN,700,704.0,4.0,20.0,724.0,751.0,7.0,759,758.0,-1.0,0.0,,0.0,59.0,54.0,27.0,125.0,,,,,,
2015-01-01,OO,6195,BZN,DEN,1726,1850.0,84.0,19.0,1909.0,2041.0,11.0,1910,2052.0,102.0,0.0,,0.0,104.0,122.0,92.0,524.0,0.0,0.0,77.0,0.0,25.0,
2015-01-01,OO,6279,TUS,DEN,923,1233.0,190.0,11.0,1244.0,1406.0,8.0,1120,1414.0,174.0,0.0,,0.0,117.0,101.0,82.0,639.0,174.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,6280,SFO,SNA,1559,1652.0,53.0,19.0,1711.0,1815.0,4.0,1728,1819.0,51.0,0.0,,0.0,89.0,87.0,64.0,372.0,0.0,0.0,0.0,0.0,51.0,
2015-01-01,OO,6280,SLC,SFO,1206,1213.0,7.0,17.0,1230.0,1304.0,5.0,1321,1309.0,-12.0,0.0,,0.0,135.0,116.0,94.0,599.0,,,,,,
2015-01-01,OO,6283,PSP,SFO,800,1100.0,180.0,18.0,1118.0,1223.0,12.0,936,1235.0,179.0,0.0,,0.0,96.0,95.0,65.0,421.0,179.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,6283,SFO,MCI,1040,1038.0,-2.0,57.0,1135.0,1654.0,7.0,1615,1701.0,46.0,0.0,,0.0,215.0,263.0,199.0,1499.0,0.0,0.0,46.0,0.0,0.0,
2015-01-01,OO,6284,LAS,LAX,1526,1553.0,27.0,18.0,1611.0,1647.0,12.0,1638,1659.0,21.0,0.0,,0.0,72.0,66.0,36.0,236.0,0.0,0.0,0.0,0.0,21.0,
