FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,AA,1156,DFW,ORD,1645,1649.0,4.0,19.0,1708.0,1856.0,11.0,1907,1907.0,0.0,0.0,,0.0,142.0,138.0,108.0,802.0,,,,,,
2017-01-01,AA,1159,DFW,SAN,920,913.0,-7.0,17.0,930.0,1019.0,2.0,1030,1021.0,-9.0,0.0,,0.0,190.0,188.0,169.0,1171.0,,,,,,
2017-01-01,AA,1160,RDU,ORD,1126,1118.0,-8.0,16.0,1134.0,1220.0,9.0,1240,1229.0,-11.0,0.0,,0.0,134.0,131.0,106.0,646.0,,,,,,
2017-01-01,AA,1161,ORD,MCI,2020,2019.0,-1.0,16.0,2035.0,2139.0,4.0,2152,2143.0,-9.0,0.0,,0.0,92.0,84.0,64.0,403.0,,,,,,
2017-01-01,AA,1162,SAN,JFK,2145,2159.0,14.0,15.0,2214.0,545.0,10.0,606,555.0,-11.0,0.0,,0.0,321.0,296.0,271.0,2446.0,,,,,,
2017-01-01,AA,1163,EGE,JFK,835,834.0,-1.0,33.0,907.0,1430.0,6.0,1457,1436.0,-21.0,0.0,,0.0,262.0,242.0,203.0,1746.0,,,,,,
2017-01-01,AA,1164,DFW,LGA,1710,1708.0,-2.0,18.0,1726.0,2104.0,5.0,2127,2109.0,-18.0,0.0,,0.0,197.0,181.0,158.0,1389.0,,,,,,
2017-01-01,AA,1164,SFO,DFW,800,754.0,-6.0,13.0,807.0,1258.0,12.0,1327,1310.0,-17.0,0.0,,0.0,207.0,196.0,171.0,1464.0,,,,,,
2017-01-01,AA,1165,DEN,PHX,540,534.0,-6.0,14.0,548.0,722.0,4.0,744,726.0,-18.0,0.0,,0.0,124.0,112.0,94.0,602.0,,,,,,
2017-01-01,AA,1165,PHX,DFW,840,836.0,-4.0,17.0,853.0,1140.0,12.0,1205,1152.0,-13.0,0.0,,0.0,145.0,136.0,107.0,868.0,,,,,,
2017-01-01,AA,1166,JFK,MIA,533,1456.0,563.0,18.0,1514.0,1750.0,7.0,843,1757.0,554.0,0.0,,0.0,190.0,181.0,156.0,1089.0,554.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1167,ORD,BOS,2030,2128.0,58.0,21.0,2149.0,31.0,4.0,2340,35.0,55.0,0.0,,0.0,130.0,127.0,102.0,867.0,55.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1168,PHX,MSP,1950,1951.0,1.0,30.0,2021.0,2355.0,5.0,2354,2400.0,6.0,0.0,,0.0,184.0,189.0,154.0,1276.0,,,,,,
2017-01-01,AA,1169,DEN,DFW,626,625.0,-1.0,13.0,638.0,903.0,18.0,930,921.0,-9.0,0.0,,0.0,124.0,116.0,85.0,641.0,,,,,,
2017-01-01,AA,1169,DFW,LGA,1055,1052.0,-3.0,18.0,1110.0,1448.0,3.0,1512,1451.0,-21.0,0.0,,0.0,197.0,179.0,158.0,1389.0,,,,,,
2017-01-01,AA,1170,DFW,LGA,1645,1640.0,-5.0,11.0,1651.0,2023.0,3.0,2102,2026.0,-36.0,0.0,,0.0,197.0,166.0,152.0,1389.0,,,,,,
2017-01-01,AA,1171,LAX,BDL,2120,2130.0,10.0,17.0,2147.0,517.0,7.0,535,524.0,-11.0,0.0,,0.0,315.0,294.0,270.0,2527.0,,,,,,
2017-01-01,AA,1172,BOS,MIA,915,912.0,-3.0,14.0,926.0,1222.0,7.0,1251,1229.0,-22.0,0.0,,0.0,216.0,197.0,176.0,1258.0,,,,,,
2017-01-01,AA,1173,MIA,IAH,1423,1423.0,0.0,17.0,1440.0,1607.0,7.0,1616,1614.0,-2.0,0.0,,0.0,173.0,171.0,147.0,964.0,,,,,,
2017-01-01,AA,1174,SNA,ORD,1502,1456.0,-6.0,11.0,1507.0,2022.0,8.0,2100,2030.0,-30.0,0.0,,0.0,238.0,214.0,195.0,1726.0,,,,,,
2017-01-01,AA,1175,ORD,RSW,1900,1855.0,-5.0,17.0,1912.0,2250.0,4.0,2253,2254.0,1.0,0.0,,0.0,173.0,179.0,158.0,1120.0,,,,,,
2017-01-01,AA,1176,LGA,ORD,820,813.0,-7.0,14.0,827.0,929.0,9.0,1005,938.0,-27.0,0.0,,0.0,165.0,145.0,122.0,733.0,,,,,,
2017-01-01,AA,1178,SLC,DFW,1536,1533.0,-3.0,11.0,1544.0,1852.0,11.0,1914,1903.0,-11.0,0.0,,0.0,158.0,150.0,128.0,989.0,,,,,,
2017-01-01,AA,1179,MSP,LAX,605,601.0,-4.0,16.0,617.0,736.0,34.0,840,810.0,-30.0,0.0,,0.0,275.0,249.0,199.0,1535.0,,,,,,
2017-01-01,AA,1180,LAX,MSP,1843,1925.0,42.0,14.0,1939.0,39.0,5.0,25,44.0,19.0,0.0,,0.0,222.0,199.0,180.0,1535.0,3.0,0.0,0.0,0.0,16.0,
2017-01-01,AA,1181,DFW,DAY,2035,2210.0,95.0,15.0,2225.0,105.0,4.0,2346,109.0,83.0,0.0,,0.0,131.0,119.0,100.0,861.0,0.0,0.0,0.0,0.0,83.0,
2017-01-01,AA,1183,LAX,LAS,1356,1403.0,7.0,24.0,1427.0,1515.0,4.0,1513,1519.0,6.0,0.0,,0.0,77.0,76.0,48.0,236.0,,,,,,
2017-01-01,AA,1185,JFK,PHX,1629,1622.0,-7.0,18.0,1640.0,1955.0,3.0,2016,1958.0,-18.0,0.0,,0.0,347.0,336.0,315.0,2153.0,,,,,,
2017-01-01,AA,1185,PHX,RNO,2119,2117.0,-2.0,23.0,2140.0,2219.0,8.0,2217,2227.0,10.0,0.0,,0.0,118.0,130.0,99.0,601.0,,,,,,
2017-01-01,AA,1186,TPA,ORD,705,656.0,-9.0,9.0,705.0,824.0,8.0,900,832.0,-28.0,0.0,,0.0,175.0,156.0,139.0,1012.0,,,,,,
2017-01-01,AA,1187,DFW,SLC,1738,1750.0,12.0,15.0,1805.0,1924.0,11.0,1927,1935.0,8.0,0.0,,0.0,169.0,165.0,139.0,989.0,,,,,,
2017-01-01,AA,1191,BNA,DFW,1334,1335.0,1.0,12.0,1347.0,1529.0,14.0,1537,1543.0,6.0,0.0,,0.0,123.0,128.0,102.0,631.0,,,,,,
2017-01-01,AA,1191,DFW,BNA,1110,1109.0,-1.0,13.0,1122.0,1240.0,5.0,1254,1245.0,-9.0,0.0,,0.0,104.0,96.0,78.0,631.0,,,,,,
2017-01-01,AA,1192,BDL,LAX,645,642.0,-3.0,16.0,658.0,949.0,47.0,1019,1036.0,17.0,0.0,,0.0,394.0,414.0,351.0,2527.0,0.0,0.0,17.0,0.0,0.0,
2017-01-01,AA,1193,ORD,SNA,1154,1154.0,0.0,10.0,1204.0,1352.0,6.0,1417,1358.0,-19.0,0.0,,0.0,263.0,244.0,228.0,1726.0,,,,,,
2017-01-01,AA,1194,FAT,DFW,600,555.0,-5.0,14.0,609.0,1047.0,15.0,1119,1102.0,-17.0,0.0,,0.0,199.0,187.0,158.0,1313.0,,,,,,
2017-01-01,AA,1198,DFW,TPA,1500,1509.0,9.0,11.0,1520.0,1821.0,4.0,1815,1825.0,10.0,0.0,,0.0,135.0,136.0,121.0,929.0,,,,,,
2017-01-01,AA,1198,TPA,DFW,1910,1910.0,0.0,9.0,1919.0,2042.0,14.0,2057,2056.0,-1.0,0.0,,0.0,167.0,166.0,143.0,929.0,,,,,,
2017-01-01,AA,1199,DFW,ORD,515,528.0,13.0,11.0,539.0,717.0,9.0,733,726.0,-7.0,0.0,,0.0,138.0,118.0,98.0,802.0,,,,,,
2017-01-01,AA,1200,SMF,DFW,1026,1026.0,0.0,11.0,1037.0,1523.0,7.0,1545,1530.0,-15.0,0.0,,0.0,199.0,184.0,166.0,1431.0,,,,,,
2017-01-01,AA,1201,DFW,LGA,1205,1219.0,14.0,11.0,1230.0,1600.0,4.0,1618,1604.0,-14.0,0.0,,0.0,193.0,165.0,150.0,1389.0,,,,,,
2017-01-01,AA,1202,DCA,ORD,1446,1442.0,-4.0,14.0,1456.0,1529.0,7.0,1600,1536.0,-24.0,0.0,,0.0,134.0,114.0,93.0,612.0,,,,,,
2017-01-01,AA,1202,MCO,MIA,907,906.0,-1.0,19.0,925.0,1003.0,7.0,1017,1010.0,-7.0,0.0,,0.0,70.0,64.0,38.0,192.0,,,,,,
2017-01-01,AA,1202,MIA,DCA,1125,1122.0,-3.0,14.0,1136.0,1336.0,5.0,1356,1341.0,-15.0,0.0,,0.0,151.0,139.0,120.0,919.0,,,,,,
2017-01-01,AA,1203,DFW,IAD,1835,1836.0,1.0,18.0,1854.0,2203.0,5.0,2219,2208.0,-11.0,0.0,,0.0,164.0,152.0,129.0,1172.0,,,,,,
2017-01-01,AA,1205,ORD,BOS,1644,1642.0,-2.0,11.0,1653.0,1935.0,5.0,1954,1940.0,-14.0,0.0,,0.0,130.0,118.0,102.0,867.0,,,,,,
2017-01-01,AA,1205,SNA,ORD,900,932.0,32.0,10.0,942.0,1459.0,10.0,1457,1509.0,12.0,0.0,,0.0,237.0,217.0,197.0,1726.0,,,,,,
2017-01-01,AA,1206,TUS,DFW,1355,1350.0,-5.0,14.0,1404.0,1646.0,7.0,1707,1653.0,-14.0,0.0,,0.0,132.0,123.0,102.0,813.0,,,,,,
2017-01-01,AA,1207,DFW,RDU,1825,1822.0,-3.0,8.0,1830.0,2134.0,10.0,2155,2144.0,-11.0,0.0,,0.0,150.0,142.0,124.0,1061.0,,,,,,
2017-01-01,AA,1209,DFW,SMF,1110,1113.0,3.0,13.0,1126.0,1251.0,13.0,1301,1304.0,3.0,0.0,,0.0,231.0,231.0,205.0,1431.0,,,,,,
2017-01-01,AA,1209,SMF,DFW,1350,1359.0,9.0,12.0,1411.0,1857.0,14.0,1911,1911.0,0.0,0.0,,0.0,201.0,192.0,166.0,1431.0,,,,,,
2017-01-01,AA,1210,DFW,MSP,1020,1017.0,-3.0,12.0,1029.0,1215.0,4.0,1239,1219.0,-20.0,0.0,,0.0,139.0,122.0,106.0,852.0,,,,,,
2017-01-01,AA,1210,MSP,DFW,1319,1310.0,-9.0,21.0,1331.0,1538.0,5.0,1605,1543.0,-22.0,0.0,,0.0,166.0,153.0,127.0,852.0,,,,,,
2017-01-01,AA,1211,BOS,DFW,1212,1234.0,22.0,14.0,1248.0,1556.0,7.0,1545,1603.0,18.0,0.0,,0.0,273.0,269.0,248.0,1562.0,18.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1212,DFW,MCO,1430,1559.0,89.0,9.0,1608.0,1917.0,11.0,1801,1928.0,87.0,0.0,,0.0,151.0,149.0,129.0,985.0,87.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1212,MCO,ORD,1855,2012.0,77.0,15.0,2027.0,2141.0,8.0,2059,2149.0,50.0,0.0,,0.0,184.0,157.0,134.0,1005.0,0.0,0.0,0.0,0.0,50.0,
2017-01-01,AA,1213,DFW,SAT,845,839.0,-6.0,9.0,848.0,934.0,2.0,955,936.0,-19.0,0.0,,0.0,70.0,57.0,46.0,247.0,,,,,,
2017-01-01,AA,1213,SAT,DFW,1045,1036.0,-9.0,11.0,1047.0,1133.0,7.0,1154,1140.0,-14.0,0.0,,0.0,69.0,64.0,46.0,247.0,,,,,,
2017-01-01,AA,1214,PHL,DFW,1617,1610.0,-7.0,19.0,1629.0,1847.0,15.0,1919,1902.0,-17.0,0.0,,0.0,242.0,232.0,198.0,1303.0,,,,,,
2017-01-01,AA,1216,ORD,RSW,1455,1452.0,-3.0,11.0,1503.0,1838.0,5.0,1845,1843.0,-2.0,0.0,,0.0,170.0,171.0,155.0,1120.0,,,,,,
2017-01-01,AA,1216,RSW,DFW,1930,1934.0,4.0,13.0,1947.0,2115.0,9.0,2128,2124.0,-4.0,0.0,,0.0,178.0,170.0,148.0,1017.0,,,,,,
2017-01-01,AA,1217,DFW,ORD,905,920.0,15.0,11.0,931.0,1107.0,9.0,1124,1116.0,-8.0,0.0,,0.0,139.0,116.0,96.0,802.0,,,,,,
2017-01-01,AA,1218,RNO,DFW,1127,1123.0,-4.0,8.0,1131.0,1606.0,10.0,1635,1616.0,-19.0,0.0,,0.0,188.0,173.0,155.0,1345.0,,,,,,
2017-01-01,AA,1219,SLC,DFW,544,542.0,-2.0,19.0,601.0,910.0,10.0,940,920.0,-20.0,0.0,,0.0,176.0,158.0,129.0,989.0,,,,,,
2017-01-01,AA,1220,DFW,SEA,1715,1959.0,164.0,13.0,2012.0,2201.0,11.0,1942,2212.0,150.0,0.0,,0.0,267.0,253.0,229.0,1660.0,150.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1221,AUS,DFW,1833,1831.0,-2.0,14.0,1845.0,1922.0,12.0,1937,1934.0,-3.0,0.0,,0.0,64.0,63.0,37.0,190.0,,,,,,
2017-01-01,AA,1221,DFW,AUS,1640,1649.0,9.0,13.0,1702.0,1736.0,8.0,1742,1744.0,2.0,0.0,,0.0,62.0,55.0,34.0,190.0,,,,,,
2017-01-01,AA,1222,SJU,MIA,937,930.0,-7.0,17.0,947.0,1109.0,13.0,1130,1122.0,-8.0,0.0,,0.0,173.0,172.0,142.0,1045.0,,,,,,
2017-01-01,AA,1223,JFK,DFW,1455,1451.0,-4.0,14.0,1505.0,1732.0,14.0,1806,1746.0,-20.0,0.0,,0.0,251.0,235.0,207.0,1391.0,,,,,,
2017-01-01,AA,1224,MCI,DFW,800,756.0,-4.0,31.0,827.0,946.0,10.0,949,956.0,7.0,0.0,,0.0,109.0,120.0,79.0,460.0,,,,,,
2017-01-01,AA,1226,SEA,ORD,1435,1510.0,35.0,26.0,1536.0,2105.0,8.0,2034,2113.0,39.0,0.0,,0.0,239.0,243.0,209.0,1721.0,0.0,21.0,4.0,0.0,14.0,
2017-01-01,AA,1227,DCA,MIA,1559,1558.0,-1.0,13.0,1611.0,1822.0,29.0,1845,1851.0,6.0,0.0,,0.0,166.0,173.0,131.0,919.0,,,,,,
2017-01-01,AA,1227,MIA,DCA,1228,1237.0,9.0,15.0,1252.0,1450.0,4.0,1459,1454.0,-5.0,0.0,,0.0,151.0,137.0,118.0,919.0,,,,,,
2017-01-01,AA,1228,SEA,DFW,557,709.0,72.0,107.0,856.0,1419.0,18.0,1150,1437.0,167.0,0.0,,0.0,233.0,328.0,203.0,1660.0,0.0,72.0,95.0,0.0,0.0,
2017-01-01,AA,1229,DFW,EWR,1245,1241.0,-4.0,19.0,1300.0,1636.0,9.0,1700,1645.0,-15.0,0.0,,0.0,195.0,184.0,156.0,1372.0,,,,,,
2017-01-01,AA,1231,PHL,DFW,2035,2029.0,-6.0,24.0,2053.0,2332.0,4.0,2326,2336.0,10.0,0.0,,0.0,231.0,247.0,219.0,1303.0,,,,,,
2017-01-01,AA,1232,ORD,SNA,955,953.0,-2.0,14.0,1007.0,1200.0,6.0,1217,1206.0,-11.0,0.0,,0.0,262.0,253.0,233.0,1726.0,,,,,,
2017-01-01,AA,1233,AUS,MIA,631,627.0,-4.0,11.0,638.0,952.0,15.0,1010,1007.0,-3.0,0.0,,0.0,159.0,160.0,134.0,1103.0,,,,,,
2017-01-01,AA,1234,ORD,FLL,1830,1827.0,-3.0,11.0,1838.0,2219.0,4.0,2236,2223.0,-13.0,0.0,,0.0,186.0,176.0,161.0,1182.0,,,,,,
2017-01-01,AA,1237,DFW,FLL,1830,1824.0,-6.0,8.0,1832.0,2150.0,4.0,2213,2154.0,-19.0,0.0,,0.0,163.0,150.0,138.0,1119.0,,,,,,
2017-01-01,AA,1239,ORD,SEA,1029,1024.0,-5.0,12.0,1036.0,1240.0,84.0,1303,1404.0,61.0,0.0,,0.0,274.0,340.0,244.0,1721.0,0.0,0.0,61.0,0.0,0.0,
2017-01-01,AA,1241,DFW,ONT,850,846.0,-4.0,14.0,900.0,948.0,7.0,1005,955.0,-10.0,0.0,,0.0,195.0,189.0,168.0,1188.0,,,,,,
2017-01-01,AA,1241,DTW,DFW,545,540.0,-5.0,10.0,550.0,721.0,8.0,759,729.0,-30.0,0.0,,0.0,194.0,169.0,151.0,986.0,,,,,,
2017-01-01,AA,1242,DEN,DFW,1435,1449.0,14.0,20.0,1509.0,1737.0,10.0,1741,1747.0,6.0,0.0,,0.0,126.0,118.0,88.0,641.0,,,,,,
2017-01-01,AA,1242,DFW,DEN,1240,1234.0,-6.0,16.0,1250.0,1324.0,7.0,1345,1331.0,-14.0,0.0,,0.0,125.0,117.0,94.0,641.0,,,,,,
2017-01-01,AA,1243,LAX,DFW,1140,1612.0,272.0,29.0,1641.0,2108.0,9.0,1647,2117.0,270.0,0.0,,0.0,187.0,185.0,147.0,1235.0,172.0,0.0,0.0,0.0,98.0,
2017-01-01,AA,1243,ORD,LAX,700,658.0,-2.0,12.0,710.0,858.0,7.0,941,905.0,-36.0,0.0,,0.0,281.0,247.0,228.0,1744.0,,,,,,
2017-01-01,AA,1244,DTW,ORD,1218,1214.0,-4.0,9.0,1223.0,1209.0,19.0,1240,1228.0,-12.0,0.0,,0.0,82.0,74.0,46.0,235.0,,,,,,
2017-01-01,AA,1244,ORD,DTW,845,840.0,-5.0,13.0,853.0,1040.0,39.0,1102,1119.0,17.0,0.0,,0.0,77.0,99.0,47.0,235.0,0.0,0.0,17.0,0.0,0.0,
2017-01-01,AA,1245,MIA,PHL,927,1034.0,67.0,10.0,1044.0,1258.0,3.0,1215,1301.0,46.0,0.0,,0.0,168.0,147.0,134.0,1013.0,46.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1246,PHL,MIA,1355,1354.0,-1.0,16.0,1410.0,1641.0,8.0,1652,1649.0,-3.0,0.0,,0.0,177.0,175.0,151.0,1013.0,,,,,,
2017-01-01,AA,1247,DFW,PHL,1055,1055.0,0.0,11.0,1106.0,1435.0,4.0,1503,1439.0,-24.0,0.0,,0.0,188.0,164.0,149.0,1303.0,,,,,,
2017-01-01,AA,1247,MCO,DFW,720,719.0,-1.0,22.0,741.0,909.0,15.0,920,924.0,4.0,0.0,,0.0,180.0,185.0,148.0,985.0,,,,,,
2017-01-01,AA,1248,PHX,DEN,1001,958.0,-3.0,49.0,1047.0,1210.0,13.0,1201,1223.0,22.0,0.0,,0.0,120.0,145.0,83.0,602.0,0.0,0.0,22.0,0.0,0.0,
2017-01-01,AA,1249,ATL,LAX,1835,1906.0,31.0,18.0,1924.0,2100.0,47.0,2049,2147.0,58.0,0.0,,0.0,314.0,341.0,276.0,1946.0,13.0,0.0,27.0,0.0,18.0,
2017-01-01,AA,1249,LAX,ATL,1035,1051.0,16.0,20.0,1111.0,1759.0,9.0,1749,1808.0,19.0,0.0,,0.0,254.0,257.0,228.0,1946.0,16.0,0.0,3.0,0.0,0.0,
2017-01-01,AA,1251,DFW,SDF,1235,1228.0,-7.0,12.0,1240.0,1513.0,9.0,1533,1522.0,-11.0,0.0,,0.0,118.0,114.0,93.0,733.0,,,,,,
2017-01-01,AA,1251,SDF,DFW,1613,1608.0,-5.0,10.0,1618.0,1711.0,10.0,1738,1721.0,-17.0,0.0,,0.0,145.0,133.0,113.0,733.0,,,,,,
2017-01-01,AA,1252,PIT,DFW,1127,1119.0,-8.0,24.0,1143.0,1316.0,11.0,1343,1327.0,-16.0,0.0,,0.0,196.0,188.0,153.0,1067.0,,,,,,
2017-01-01,AA,1253,DCA,LAX,730,723.0,-7.0,13.0,736.0,957.0,19.0,1042,1016.0,-26.0,0.0,,0.0,372.0,353.0,321.0,2311.0,,,,,,
2017-01-01,AA,1254,MIA,SJU,1108,1103.0,-5.0,13.0,1116.0,1421.0,9.0,1446,1430.0,-16.0,0.0,,0.0,158.0,147.0,125.0,1045.0,,,,,,
2017-01-01,AA,1257,ORD,BOS,1025,1021.0,-4.0,14.0,1035.0,1317.0,7.0,1335,1324.0,-11.0,0.0,,0.0,130.0,123.0,102.0,867.0,,,,,,
2017-01-01,AA,1258,LAX,STL,1000,1040.0,40.0,14.0,1054.0,1556.0,2.0,1543,1558.0,15.0,0.0,,0.0,223.0,198.0,182.0,1592.0,3.0,0.0,0.0,0.0,12.0,
2017-01-01,AA,1260,DFW,DTW,1256,1324.0,28.0,10.0,1334.0,1628.0,8.0,1629,1636.0,7.0,0.0,,0.0,153.0,132.0,114.0,986.0,,,,,,
2017-01-01,AA,1261,DEN,DFW,805,832.0,27.0,12.0,844.0,1113.0,16.0,1111,1129.0,18.0,0.0,,0.0,126.0,117.0,89.0,641.0,18.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1262,EWR,CLT,1125,1240.0,75.0,12.0,1252.0,1423.0,5.0,1332,1428.0,56.0,0.0,,0.0,127.0,108.0,91.0,529.0,56.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1263,JFK,LAS,730,734.0,4.0,19.0,753.0,1011.0,5.0,1029,1016.0,-13.0,0.0,,0.0,359.0,342.0,318.0,2248.0,,,,,,
2017-01-01,AA,1266,MIA,RDU,920,919.0,-1.0,12.0,931.0,1115.0,4.0,1124,1119.0,-5.0,0.0,,0.0,124.0,120.0,104.0,700.0,,,,,,
2017-01-01,AA,1266,RDU,MIA,1215,1219.0,4.0,17.0,1236.0,1430.0,5.0,1422,1435.0,13.0,0.0,,0.0,127.0,136.0,114.0,700.0,,,,,,
2017-01-01,AA,1267,ORD,DCA,810,805.0,-5.0,13.0,818.0,1039.0,5.0,1057,1044.0,-13.0,0.0,,0.0,107.0,99.0,81.0,612.0,,,,,,
2017-01-01,AA,1268,DFW,SAT,2045,2040.0,-5.0,16.0,2056.0,2140.0,4.0,2155,2144.0,-11.0,0.0,,0.0,70.0,64.0,44.0,247.0,,,,,,
2017-01-01,AA,1269,RSW,DFW,1524,1523.0,-1.0,13.0,1536.0,1707.0,11.0,1729,1718.0,-11.0,0.0,,0.0,185.0,175.0,151.0,1017.0,,,,,,
2017-01-01,AA,1270,ORD,RSW,855,851.0,-4.0,15.0,906.0,1229.0,5.0,1246,1234.0,-12.0,0.0,,0.0,171.0,163.0,143.0,1120.0,,,,,,
2017-01-01,AA,1271,DFW,RIC,1852,2006.0,74.0,11.0,2017.0,2326.0,9.0,2233,2335.0,62.0,0.0,,0.0,161.0,149.0,129.0,1158.0,7.0,0.0,0.0,0.0,55.0,
2017-01-01,AA,1272,DEN,ORD,1421,1417.0,-4.0,14.0,1431.0,1721.0,10.0,1745,1731.0,-14.0,0.0,,0.0,144.0,134.0,110.0,888.0,,,,,,
2017-01-01,AA,1272,ORD,DEN,1200,1200.0,0.0,11.0,1211.0,1316.0,7.0,1341,1323.0,-18.0,0.0,,0.0,161.0,143.0,125.0,888.0,,,,,,
2017-01-01,AA,1273,SJU,DFW,1436,1429.0,-7.0,15.0,1444.0,1728.0,11.0,1800,1739.0,-21.0,0.0,,0.0,324.0,310.0,284.0,2165.0,,,,,,
2017-01-01,AA,1274,BOS,MIA,748,743.0,-5.0,20.0,803.0,1111.0,5.0,1130,1116.0,-14.0,0.0,,0.0,222.0,213.0,188.0,1258.0,,,,,,
2017-01-01,AA,1275,LAX,SFO,1115,1206.0,51.0,21.0,1227.0,1325.0,4.0,1246,1329.0,43.0,0.0,,0.0,91.0,83.0,58.0,337.0,0.0,0.0,0.0,0.0,43.0,
2017-01-01,AA,1275,SFO,LAX,1335,1417.0,42.0,17.0,1434.0,1527.0,74.0,1513,1641.0,88.0,0.0,,0.0,98.0,144.0,53.0,337.0,3.0,0.0,46.0,0.0,39.0,
2017-01-01,AA,1276,ORD,RSW,1225,1217.0,-8.0,21.0,1238.0,1615.0,4.0,1617,1619.0,2.0,0.0,,0.0,172.0,182.0,157.0,1120.0,,,,,,
2017-01-01,AA,1277,CLT,MIA,2230,2221.0,-9.0,21.0,2242.0,14.0,5.0,38,19.0,-19.0,0.0,,0.0,128.0,118.0,92.0,650.0,,,,,,
2017-01-01,AA,1277,ORD,CLT,1825,1824.0,-1.0,12.0,1836.0,2101.0,10.0,2122,2111.0,-11.0,0.0,,0.0,117.0,107.0,85.0,599.0,,,,,,
2017-01-01,AA,1278,DFW,SNA,935,931.0,-4.0,12.0,943.0,1027.0,5.0,1052,1032.0,-20.0,0.0,,0.0,197.0,181.0,164.0,1205.0,,,,,,
2017-01-01,AA,1278,SNA,DFW,1250,1319.0,29.0,11.0,1330.0,1754.0,5.0,1745,1759.0,14.0,0.0,,0.0,175.0,160.0,144.0,1205.0,,,,,,
2017-01-01,AA,1280,PHX,EWR,2250,2256.0,6.0,14.0,2310.0,502.0,8.0,523,510.0,-13.0,0.0,,0.0,273.0,254.0,232.0,2133.0,,,,,,
2017-01-01,AA,1280,SNA,PHX,1925,2002.0,37.0,14.0,2016.0,2208.0,9.0,2138,2217.0,39.0,0.0,,0.0,73.0,75.0,52.0,338.0,0.0,0.0,2.0,0.0,37.0,
2017-01-01,AA,1281,LGA,DFW,700,655.0,-5.0,16.0,711.0,957.0,8.0,1013,1005.0,-8.0,0.0,,0.0,253.0,250.0,226.0,1389.0,,,,,,
2017-01-01,AA,1282,ABQ,DFW,800,753.0,-7.0,11.0,804.0,1019.0,10.0,1047,1029.0,-18.0,0.0,,0.0,107.0,96.0,75.0,569.0,,,,,,
2017-01-01,AA,1282,DFW,JFK,1200,1203.0,3.0,7.0,1210.0,1551.0,5.0,1624,1556.0,-28.0,0.0,,0.0,204.0,173.0,161.0,1391.0,,,,,,
2017-01-01,AA,1863,RIC,CLT,700,654.0,-6.0,30.0,724.0,825.0,6.0,825,831.0,6.0,0.0,,0.0,85.0,97.0,61.0,257.0,,,,,,
2017-01-01,AA,1864,BOS,CLT,1251,1255.0,4.0,13.0,1308.0,1509.0,5.0,1520,1514.0,-6.0,0.0,,0.0,149.0,139.0,121.0,728.0,,,,,,
2017-01-01,AA,1864,CLT,DCA,1631,1630.0,-1.0,14.0,1644.0,1732.0,4.0,1759,1736.0,-23.0,0.0,,0.0,88.0,66.0,48.0,331.0,,,,,,
2017-01-01,AA,1865,CLT,DEN,2215,2217.0,2.0,10.0,2227.0,2335.0,8.0,2357,2343.0,-14.0,0.0,,0.0,222.0,206.0,188.0,1337.0,,,,,,
2017-01-01,AA,1865,FLL,CLT,1919,1918.0,-1.0,17.0,1935.0,2117.0,8.0,2119,2125.0,6.0,0.0,,0.0,120.0,127.0,102.0,632.0,,,,,,
2017-01-01,AA,1866,CLT,PBI,920,918.0,-2.0,12.0,930.0,1053.0,6.0,1113,1059.0,-14.0,0.0,,0.0,113.0,101.0,83.0,590.0,,,,,,
2017-01-01,AA,1867,CLT,BNA,1954,1954.0,0.0,14.0,2008.0,2012.0,6.0,2018,2018.0,0.0,0.0,,0.0,84.0,84.0,64.0,328.0,,,,,,
2017-01-01,AA,1867,PVD,CLT,1614,1614.0,0.0,12.0,1626.0,1814.0,10.0,1835,1824.0,-11.0,0.0,,0.0,141.0,130.0,108.0,683.0,,,,,,
2017-01-01,AA,1868,CLT,MCO,2215,2221.0,6.0,14.0,2235.0,2339.0,8.0,2352,2347.0,-5.0,0.0,,0.0,97.0,86.0,64.0,468.0,,,,,,
2017-01-01,AA,1869,BWI,MIA,1320,1311.0,-9.0,12.0,1323.0,1551.0,6.0,1606,1557.0,-9.0,0.0,,0.0,166.0,166.0,148.0,946.0,,,,,,
2017-01-01,AA,1869,MIA,BWI,934,925.0,-9.0,15.0,940.0,1145.0,6.0,1207,1151.0,-16.0,0.0,,0.0,153.0,146.0,125.0,946.0,,,,,,
